Column1,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_max_depth,param_n_estimators,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
3,8.879590225,0.14452441,0.137274647,0.034466569,32,475,"{'max_depth': 32, 'n_estimators': 475}",0.617484211,0.580717267,0.638908163,0.684616369,0.651902856,0.634725773,0.034686615,1
13,9.240355825,0.478235175,0.140975428,0.033576751,,500,"{'max_depth': None, 'n_estimators': 500}",0.617439635,0.580563196,0.639030438,0.684625802,0.64936847,0.634205508,0.034507951,2
9,9.291039133,0.638033759,0.148225641,0.032596982,128,475,"{'max_depth': 128, 'n_estimators': 475}",0.61726297,0.57641402,0.63743386,0.687906809,0.651134975,0.634030527,0.036898811,3
0,8.94111104,0.349203045,0.133846903,0.031417995,16,475,"{'max_depth': 16, 'n_estimators': 475}",0.616683932,0.580209214,0.638149538,0.682901108,0.652196875,0.634028134,0.034446928,4
2,9.363261843,0.279825678,0.1327003,0.032635279,16,525,"{'max_depth': 16, 'n_estimators': 525}",0.615589385,0.5757964,0.636670704,0.684779467,0.654698281,0.633506847,0.036713756,5
12,9.1434762,0.402971428,0.122005701,0.016157606,,475,"{'max_depth': None, 'n_estimators': 475}",0.616411789,0.580892446,0.635933916,0.683413254,0.650222646,0.63337481,0.034165442,6
5,9.538282728,1.604887603,0.148154926,0.021959071,32,525,"{'max_depth': 32, 'n_estimators': 525}",0.616093674,0.579400869,0.638549151,0.685087475,0.647331851,0.633292604,0.034950144,7
8,10.4458549,0.31020575,0.179034424,0.019185045,64,525,"{'max_depth': 64, 'n_estimators': 525}",0.617508702,0.576797662,0.635571726,0.688086994,0.648300993,0.633253215,0.036534021,8
10,9.441386652,0.315342914,0.150402164,0.028353631,128,500,"{'max_depth': 128, 'n_estimators': 500}",0.612447659,0.57674305,0.64197406,0.68239424,0.651957143,0.63310323,0.035963559,9
14,9.747623444,0.366502909,0.159890747,0.033112351,,525,"{'max_depth': None, 'n_estimators': 525}",0.615757148,0.577652422,0.637093802,0.685161191,0.649476352,0.633028183,0.035692256,10
4,9.903003407,0.252632509,0.147444391,0.018060648,32,500,"{'max_depth': 32, 'n_estimators': 500}",0.617814587,0.576038991,0.639156098,0.681707362,0.650018835,0.632947175,0.035142808,11
11,9.997570086,0.296165643,0.170235538,0.029203623,128,525,"{'max_depth': 128, 'n_estimators': 525}",0.617795388,0.573805287,0.638389838,0.685349097,0.648691727,0.632806268,0.036744293,12
7,9.697677946,0.231108756,0.148988247,0.02115111,64,500,"{'max_depth': 64, 'n_estimators': 500}",0.616657794,0.578238873,0.633272954,0.685674115,0.648808122,0.632530371,0.035466264,13
1,9.037725735,0.533649226,0.140888357,0.037590641,16,500,"{'max_depth': 16, 'n_estimators': 500}",0.614209118,0.577869648,0.638321119,0.682878225,0.648189375,0.632293497,0.035033772,14
6,9.397451115,0.463223341,0.146661091,0.032258545,64,475,"{'max_depth': 64, 'n_estimators': 475}",0.613600896,0.575089864,0.636083357,0.68396206,0.652155929,0.632178421,0.036606345,15
