neighbourhood_0,neighbourhood_1,neighbourhood_2,neighbourhood_3,neighbourhood_4,neighbourhood_5,neighbourhood_6,latitude,longitude,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,room_type_label,Central Region,East Region,North Region,North-East Region,West Region,last_day_review,price
0,0,0,0,0,0,1,1.31114,103.7958,180,1,0.01,2,365,1,0,0,1,0,0,2136,83
0,0,0,0,0,1,0,1.33235,103.78520999999999,90,18,0.28,1,365,1,1,0,0,0,0,1705,81
0,0,0,0,0,0,1,1.31114,103.79666999999999,6,20,0.2,2,365,1,0,0,1,0,0,1426,69
0,0,0,0,0,1,1,1.34541,103.95711999999999,1,14,0.15,9,353,1,0,1,0,0,0,16,206
0,0,0,0,0,1,1,1.3456700000000001,103.95963,1,22,0.22,9,355,1,0,1,0,0,0,30,94
0,0,0,0,0,1,1,1.34702,103.96103000000001,1,39,0.38,9,346,1,0,1,0,0,0,12,104
0,0,0,0,0,1,1,1.34348,103.96337,1,25,0.25,9,172,1,0,1,0,0,0,33,208
0,0,0,0,1,0,0,1.32304,103.91363,90,174,1.88,4,59,1,0,1,0,0,0,88,50
0,0,0,0,1,0,0,1.3245799999999999,103.91163,90,198,2.08,4,133,1,0,1,0,0,0,121,54
0,0,0,0,1,0,0,1.32461,103.91190999999999,90,236,2.53,4,147,1,0,1,0,0,0,27,42
0,0,0,0,1,0,1,1.28875,103.80814000000001,15,18,0.23,32,331,1,1,0,0,0,0,128,44
0,0,0,0,1,0,1,1.28837,103.81099,30,10,0.11,32,276,1,1,0,0,0,0,348,40
0,0,0,0,0,1,1,1.34561,103.95984,2,12,0.14,9,239,1,0,1,0,0,0,238,417
0,0,0,0,1,1,0,1.31125,103.83816,2,125,1.35,6,336,1,1,0,0,0,0,5,65
0,0,0,0,1,0,1,1.28976,103.80896,30,13,0.15,32,340,1,1,0,0,0,0,206,44
0,0,0,0,1,0,1,1.28677,103.81244000000001,30,10,0.14,32,331,1,1,0,0,0,0,122,40
0,0,0,0,1,0,1,1.2853700000000001,103.81087,90,3,0.04,32,361,1,1,0,0,0,0,1100,31
0,0,0,0,0,1,1,1.34943,103.95951,2,45,0.5,9,357,1,0,1,0,0,0,16,49
0,0,0,0,1,1,1,1.3142,103.90231999999999,90,0,0.0,1,173,1,1,0,0,0,0,2137,81
0,0,0,0,1,1,0,1.3115,103.83759,2,84,1.17,6,340,1,1,0,0,0,0,48,60
0,0,0,0,1,1,0,1.31159,103.83805,2,157,1.75,6,349,1,1,0,0,0,0,12,60
0,0,0,1,0,0,0,1.29345,103.83561999999999,90,27,0.36,1,364,1,1,0,0,0,0,750,56
0,0,0,0,0,1,1,1.34838,103.9592,1,16,0.19,9,300,1,0,1,0,0,0,23,104
0,0,0,0,0,1,1,1.34816,103.93238000000001,180,0,0.0,1,365,1,0,1,0,0,0,2137,37
0,0,0,1,0,0,1,1.34135,103.71139000000001,2,23,0.27,3,345,1,0,0,0,0,1,16,53
0,0,0,0,0,1,0,1.33171,103.79383,4,11,0.13,1,362,2,1,0,0,0,0,597,276
0,0,0,1,0,1,0,1.3010899999999999,103.85234,180,0,0.0,1,365,1,1,0,0,0,0,2137,167
0,0,0,0,0,1,0,1.31016,103.79853,90,28,0.33,1,90,1,1,0,0,0,0,745,100
0,0,0,1,0,1,1,1.30901,103.79639,1,0,0.0,1,0,0,1,0,0,0,0,2137,208
0,0,0,1,1,0,0,1.36743,103.87288000000001,180,0,0.0,1,365,1,0,0,0,1,0,2137,26
0,0,0,0,1,0,0,1.30792,103.92286999999999,2,99,1.28,1,7,2,0,1,0,0,0,3,176
